Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Timestamp
1,1,2,3,2,-13,-1,1,2022-07-12 23:08:48.193891
5,-3,-4,-8,-3,7,3,11,2022-07-12 23:08:48.209630
-8,-2,-6,-11,-4,-10,-9,7,2022-07-12 23:08:48.209649
-1,-2,-4,0,-1,1,-10,-4,2022-07-12 23:08:48.210356
0,-2,-4,-7,-4,7,0,3,2022-07-12 23:08:48.210369
-5,2,6,28,9,-3,10,-5,2022-07-12 23:08:48.225414
-1,-1,-3,-21,-8,-4,-3,9,2022-07-12 23:08:48.225426
-5,-2,-2,3,0,-36,-16,-42,2022-07-12 23:08:48.231392
0,3,1,-2,4,25,24,-3,2022-07-12 23:08:48.231404
-4,-2,-2,-9,-7,-10,-4,-24,2022-07-12 23:08:48.246371
4,-2,-3,-7,2,-4,-13,11,2022-07-12 23:08:48.246385
-1,1,3,4,-1,21,-7,10,2022-07-12 23:08:48.253906
-4,1,0,2,0,-24,-5,7,2022-07-12 23:08:48.253919
2,-2,-4,-6,1,6,20,36,2022-07-12 23:08:48.269569
1,-2,-3,5,-1,-23,-10,-14,2022-07-12 23:08:48.269582
-5,-1,-4,-2,1,13,0,-41,2022-07-12 23:08:48.270362
-2,-4,-7,-6,-5,-5,-1,2,2022-07-12 23:08:48.270374
-7,1,-2,3,0,4,-1,7,2022-07-12 23:08:48.285537
7,1,5,9,0,-10,24,21,2022-07-12 23:08:48.285558
3,-3,-3,-5,-1,3,-21,17,2022-07-12 23:08:48.291399
-1,1,5,-5,2,6,-37,-27,2022-07-12 23:08:48.291429
-12,-2,1,4,-6,-4,23,1,2022-07-12 23:08:48.306435
-3,-1,0,11,0,5,-11,-34,2022-07-12 23:08:48.306453
4,2,0,-7,0,3,14,49,2022-07-12 23:08:48.313974
0,1,0,-13,1,5,-4,3,2022-07-12 23:08:48.313992
2,-1,1,29,-7,-29,-19,-21,2022-07-12 23:08:48.329548
0,-3,-2,-13,3,8,19,6,2022-07-12 23:08:48.329562
-2,2,4,-5,-2,28,-1,20,2022-07-12 23:08:48.330383
-5,-2,-3,0,2,-2,-15,-25,2022-07-12 23:08:48.330396
2,0,-1,-6,-3,15,0,2,2022-07-12 23:08:48.345383
0,-1,-3,-6,-6,-14,1,-2,2022-07-12 23:08:48.345401
6,0,-3,3,-3,10,-4,0,2022-07-12 23:08:48.351475
-1,-1,-1,10,3,5,14,29,2022-07-12 23:08:48.351496
-3,-1,-1,-10,-4,-62,-15,-22,2022-07-12 23:08:48.366550
0,-1,-6,7,3,104,-1,0,2022-07-12 23:08:48.366576
-2,-2,0,-16,1,-13,-1,-10,2022-07-12 23:08:48.373933
1,3,5,1,-4,-9,2,-6,2022-07-12 23:08:48.373946
2,-2,-1,7,2,5,-3,-6,2022-07-12 23:08:48.390275
-1,0,-3,-7,0,-27,9,10,2022-07-12 23:08:48.390300
-2,0,0,5,1,2,-5,-8,2022-07-12 23:08:48.390958
-1,1,4,3,-1,-4,-9,-5,2022-07-12 23:08:48.390970
4,1,0,-7,3,15,-2,-1,2022-07-12 23:08:48.405440
-7,-5,-2,-10,-3,-12,-7,-3,2022-07-12 23:08:48.405452
1,0,0,6,-1,-3,3,1,2022-07-12 23:08:48.411449
-1,-1,-3,-18,-4,2,-8,0,2022-07-12 23:08:48.411464
1,2,1,23,7,-4,-20,9,2022-07-12 23:08:48.426348
0,0,0,-1,-3,-14,7,-9,2022-07-12 23:08:48.426370
-1,-2,-5,8,2,1,14,-2,2022-07-12 23:08:48.433814
-2,-3,-1,-1,-5,-8,8,6,2022-07-12 23:08:48.433834
-1,-1,0,-16,-5,11,6,6,2022-07-12 23:08:48.448779
-3,-1,1,17,0,-3,-12,-6,2022-07-12 23:08:48.448813
-2,0,2,-1,1,-7,-4,-28,2022-07-12 23:08:48.456388
0,-2,-4,10,1,0,5,6,2022-07-12 23:08:48.456402
-3,-1,-2,-12,0,6,1,-5,2022-07-12 23:08:48.465479
-1,-1,0,0,-2,-11,-4,6,2022-07-12 23:08:48.465492
0,-3,-3,1,-2,-3,-4,10,2022-07-12 23:08:48.471288
-1,-1,-1,-3,0,-2,3,-1,2022-07-12 23:08:48.471299
0,-1,0,-2,-2,1,2,-5,2022-07-12 23:08:48.486255
-1,0,0,-1,-2,-2,-3,1,2022-07-12 23:08:48.486266
-1,1,2,-4,-1,-1,3,3,2022-07-12 23:08:48.493748
2,1,-1,19,1,-3,4,-3,2022-07-12 23:08:48.493758
0,0,-1,-2,0,6,-1,4,2022-07-12 23:08:48.509019
2,-1,-1,-6,0,-5,-2,2,2022-07-12 23:08:48.509038
-1,-2,-3,-1,0,0,1,-3,2022-07-12 23:08:48.516475
-2,-2,-4,-4,-2,-4,-1,-1,2022-07-12 23:08:48.516496
0,-1,-2,-7,-1,2,0,-4,2022-07-12 23:08:48.525289
-2,1,-1,4,1,-2,-4,1,2022-07-12 23:08:48.525308
-2,0,-1,-2,-1,-2,6,1,2022-07-12 23:08:48.531358
-2,0,-1,-3,-4,-19,8,-2,2022-07-12 23:08:48.531372
0,0,-1,-4,2,38,-33,-10,2022-07-12 23:08:48.546637
3,-2,-2,-2,1,-10,0,5,2022-07-12 23:08:48.546660
-1,-1,0,-2,2,-14,21,-1,2022-07-12 23:08:48.553930
2,-1,-4,2,0,6,-18,6,2022-07-12 23:08:48.553942
-1,0,0,-7,-3,-12,39,5,2022-07-12 23:08:48.568971
-1,0,-5,11,-1,-8,-24,10,2022-07-12 23:08:48.568985
-3,-2,-2,12,-2,8,-21,-20,2022-07-12 23:08:48.576383
1,-2,2,-8,-2,-3,7,-13,2022-07-12 23:08:48.576394
1,0,-2,-19,-5,-2,-1,-2,2022-07-12 23:08:48.592085
-2,-1,-2,-19,-1,8,11,-3,2022-07-12 23:08:48.592103
2,0,4,23,2,-2,9,13,2022-07-12 23:08:48.592854
-3,-2,-2,-9,0,3,-2,-3,2022-07-12 23:08:48.592865
-1,-1,-1,9,0,-4,-7,-1,2022-07-12 23:08:48.508279
-2,-1,-1,-12,-3,-1,4,2,2022-07-12 23:08:48.508320
-2,-2,-3,-10,-4,-6,-10,4,2022-07-12 23:08:48.523404
-2,-1,-1,1,-1,3,-4,1,2022-07-12 23:08:48.523561
-2,-1,-2,-7,-1,-1,1,0,2022-07-12 23:08:48.529880
-3,-1,-2,-10,-1,-4,1,-5,2022-07-12 23:08:48.529898
1,-2,-1,-1,0,7,-1,1,2022-07-12 23:08:48.537415
-1,-2,-3,3,1,5,4,0,2022-07-12 23:08:48.537439
-1,1,2,2,-2,-6,0,-1,2022-07-12 23:08:48.553057
1,3,3,2,-2,-3,-4,-7,2022-07-12 23:08:48.553078
0,-1,-1,-12,1,2,-3,0,2022-07-12 23:08:48.553754
2,1,0,-10,-2,-1,3,3,2022-07-12 23:08:48.553764
-1,-1,-3,-3,-4,-6,-4,-2,2022-07-12 23:08:48.567377
2,1,2,18,-1,-3,0,-1,2022-07-12 23:08:48.567397
0,0,1,-3,-5,3,-1,1,2022-07-12 23:08:48.574859
1,-1,2,21,1,-2,-2,2,2022-07-12 23:08:48.574877
0,-5,-2,-1,4,-1,0,0,2022-07-12 23:08:48.589853
-1,-1,0,8,-1,0,1,-2,2022-07-12 23:08:48.589872
-3,-3,-3,-9,0,-3,1,1,2022-07-12 23:08:48.597415
-2,-4,-1,-2,-1,-2,-1,-4,2022-07-12 23:08:48.597440
-1,-2,-2,5,-1,-3,-2,-1,2022-07-12 23:08:48.614460
-2,-2,-2,-4,1,1,1,0,2022-07-12 23:08:48.614488
-2,-2,-2,2,-1,-1,-4,0,2022-07-12 23:08:48.615275
-2,-1,3,-2,1,1,-1,0,2022-07-12 23:08:48.615281
0,0,0,-10,-2,0,1,-3,2022-07-12 23:08:48.627463
-2,-2,0,-1,0,-3,-1,-2,2022-07-12 23:08:48.627481
-2,0,3,2,-4,-3,-4,0,2022-07-12 23:08:48.635000
1,2,1,-4,3,7,0,0,2022-07-12 23:08:48.635019
-2,-2,-2,-2,-1,-3,1,0,2022-07-12 23:08:48.650068
-1,-1,-1,17,-2,-4,0,-6,2022-07-12 23:08:48.650095
-1,-2,-4,3,0,0,-1,-7,2022-07-12 23:08:48.657536
-1,-2,1,0,-7,-2,-1,-3,2022-07-12 23:08:48.657557
-1,-1,1,14,-6,0,-3,2,2022-07-12 23:08:48.673235
-1,-2,-2,-12,3,-1,-2,5,2022-07-12 23:08:48.673265
1,-1,-1,-12,-12,-2,-1,6,2022-07-12 23:08:48.674070
-1,0,-4,0,4,-1,0,2,2022-07-12 23:08:48.674088
-2,-1,-3,-19,0,-3,-2,0,2022-07-12 23:08:48.688847
0,0,2,11,2,2,1,1,2022-07-12 23:08:48.688873
-2,1,1,1,6,0,1,1,2022-07-12 23:08:48.694814
-1,-3,-1,-7,-3,-2,0,1,2022-07-12 23:08:48.694823
0,1,1,5,5,4,-1,-2,2022-07-12 23:08:48.709928
0,-1,-4,-4,-3,-1,-1,-3,2022-07-12 23:08:48.709936
0,2,1,-10,0,0,-1,0,2022-07-12 23:08:48.717352
-1,0,-1,-22,-7,-4,1,0,2022-07-12 23:08:48.717361
0,1,0,26,-2,-2,-2,0,2022-07-12 23:08:48.733250
-2,-3,-3,-8,-2,2,1,-3,2022-07-12 23:08:48.733270
0,0,4,19,-1,-2,-1,2,2022-07-12 23:08:48.733983
-1,-1,-2,-13,-1,-2,-1,0,2022-07-12 23:08:48.733999
-1,-1,-3,-7,-4,-1,-2,-1,2022-07-12 23:08:48.755617
-1,0,-2,-11,3,-2,2,-1,2022-07-12 23:08:48.755635
-1,-3,-2,3,-3,-1,-2,-2,2022-07-12 23:08:48.756266
0,-2,1,1,9,0,0,-2,2022-07-12 23:08:48.756275
0,-1,0,12,16,1,-3,0,2022-07-12 23:08:48.778137
0,0,-1,-37,-31,0,-1,0,2022-07-12 23:08:48.778154
-6,-1,-4,15,9,-2,0,-1,2022-07-12 23:08:48.778933
-3,0,-1,13,0,0,-3,-3,2022-07-12 23:08:48.778946
-1,-1,-2,-16,-1,-4,0,0,2022-07-12 23:08:48.793146
0,-2,0,15,3,-1,-1,-2,2022-07-12 23:08:48.793161
0,-2,-6,-6,0,0,1,-2,2022-07-12 23:08:48.793947
1,3,-2,7,-7,-1,0,0,2022-07-12 23:08:48.793958
1,2,2,7,-7,0,1,-3,2022-07-12 23:08:48.807525
-1,-2,-4,-15,5,-1,-5,-1,2022-07-12 23:08:48.807539
-2,1,2,-11,-7,-3,-5,-3,2022-07-12 23:08:48.815093
0,-1,0,18,2,11,-21,1,2022-07-12 23:08:48.815113
-3,-1,-3,-11,-3,-8,-9,-1,2022-07-12 23:08:48.831484
0,-2,-1,14,2,-2,6,-1,2022-07-12 23:08:48.831502
2,0,0,-14,2,2,15,2,2022-07-12 23:08:48.837554
-1,-3,-5,-28,-5,0,12,-2,2022-07-12 23:08:48.837571
0,-2,-1,-1,0,-8,11,-2,2022-07-12 23:08:48.854659
-3,-1,-3,-6,-4,-10,1,-2,2022-07-12 23:08:48.854674
0,0,1,25,12,11,3,-1,2022-07-12 23:08:48.855483
-1,-4,-4,0,-4,-5,1,-1,2022-07-12 23:08:48.855498
-1,-1,0,-3,0,-1,-8,0,2022-07-12 23:08:48.867504
0,1,1,-9,-14,6,-2,2,2022-07-12 23:08:48.867519
0,-2,-4,-12,-10,-9,-6,1,2022-07-12 23:08:48.875005
1,0,-3,4,1,-3,0,-1,2022-07-12 23:08:48.875017
-1,-1,-3,4,0,2,-2,-1,2022-07-12 23:08:48.890088
0,0,-8,13,8,-5,-3,-1,2022-07-12 23:08:48.890105
0,0,2,-16,-5,0,-4,1,2022-07-12 23:08:48.897548
1,2,13,12,-1,-2,0,-1,2022-07-12 23:08:48.897563
0,-1,-1,-2,-4,4,-1,-2,2022-07-12 23:08:48.913230
-2,-2,0,-3,1,0,-5,-2,2022-07-12 23:08:48.913246
-1,-1,-5,-6,-3,-6,-4,-3,2022-07-12 23:08:48.913978
-1,-2,-3,-4,-2,0,-2,0,2022-07-12 23:08:48.913990
-1,0,3,10,3,-8,2,-1,2022-07-12 23:08:48.927465
-3,1,2,2,3,1,-2,1,2022-07-12 23:08:48.927476
1,0,-1,-34,-5,2,-2,-1,2022-07-12 23:08:48.934972
0,0,2,37,5,-4,1,1,2022-07-12 23:08:48.934984
-2,-4,-1,3,-2,-1,-2,-1,2022-07-12 23:08:48.950020
0,0,0,-8,0,-2,-2,-2,2022-07-12 23:08:48.950033
-2,-3,-2,0,-6,-3,-3,-3,2022-07-12 23:08:48.957471
-1,-2,-4,-11,6,0,1,-1,2022-07-12 23:08:48.957482
-2,0,1,-2,-5,-1,0,-1,2022-07-12 23:08:48.973713
0,0,-1,15,2,-4,1,-1,2022-07-12 23:08:48.973738
0,-1,-1,-1,-1,-16,-5,-2,2022-07-12 23:08:48.980921
-2,-2,-3,0,1,-19,-3,-2,2022-07-12 23:08:48.980941
0,-2,-4,-19,-7,-9,1,0,2022-07-12 23:08:48.987541
0,0,4,8,6,3,-2,0,2022-07-12 23:08:48.987556
0,0,1,8,-3,7,0,2,2022-07-12 23:08:48.995050
0,-2,-5,-16,-3,11,-1,-1,2022-07-12 23:08:48.995067
0,0,1,0,2,10,0,0,2022-07-12 23:08:49.011561
-1,-2,-2,-1,-2,8,0,-2,2022-07-12 23:08:49.011581
-1,0,-4,3,2,5,-2,-1,2022-07-12 23:08:49.017507
0,-2,0,-4,0,4,1,-4,2022-07-12 23:08:49.017519
-1,-1,-4,-6,-2,6,0,0,2022-07-12 23:08:49.033205
-1,0,3,5,-2,2,-2,-2,2022-07-12 23:08:49.033229
-2,-2,-1,-16,0,-3,-2,-1,2022-07-12 23:08:49.033956
-1,1,2,6,-5,-2,-1,-1,2022-07-12 23:08:49.033969
-1,-1,-2,2,0,14,1,0,2022-07-12 23:08:49.055672
0,-1,-1,5,-3,-67,-23,2,2022-07-12 23:08:49.055691
-2,0,1,9,4,53,24,2,2022-07-12 23:08:49.056465
0,-2,-4,-5,-2,6,1,-3,2022-07-12 23:08:49.056476
-2,-2,-1,-7,2,-2,0,-1,2022-07-12 23:08:49.078043
-1,-2,-7,-5,-2,15,2,-3,2022-07-12 23:08:49.078065
0,2,8,27,7,-20,-6,1,2022-07-12 23:08:49.085745
0,0,-2,-2,-1,-7,-2,2,2022-07-12 23:08:49.085761
-2,-1,0,1,-2,1,-1,1,2022-07-12 23:08:49.093162
0,-1,1,-24,-1,-9,0,-1,2022-07-12 23:08:49.093176
0,0,-4,0,-4,-10,-4,-1,2022-07-12 23:08:49.093946
-3,0,-1,3,-6,8,4,-1,2022-07-12 23:08:49.093958
-1,0,0,17,6,-8,-6,-3,2022-07-12 23:08:49.107528
-3,0,-4,-28,-2,8,2,0,2022-07-12 23:08:49.107545
0,0,3,12,-2,-5,-3,1,2022-07-12 23:08:49.115003
-1,-1,3,5,2,6,-4,1,2022-07-12 23:08:49.115015
1,-2,-3,-16,-7,-8,0,-1,2022-07-12 23:08:49.131603
-1,-1,-2,8,1,3,-1,-1,2022-07-12 23:08:49.131617
0,-2,-2,-3,5,4,-2,-3,2022-07-12 23:08:49.138186
-1,-1,-3,-8,-5,-6,0,2,2022-07-12 23:08:49.138199
-1,-1,-2,7,-2,-5,1,-1,2022-07-12 23:08:49.161275
2,3,4,7,3,6,0,-1,2022-07-12 23:08:49.161308
-1,-2,-2,1,-3,-18,-2,-1,2022-07-12 23:08:49.161827
2,-1,-1,-3,0,-4,-2,0,2022-07-12 23:08:49.161839
-1,-1,0,-7,-4,3,0,0,2022-07-12 23:08:49.169023
1,-1,5,20,5,13,3,-1,2022-07-12 23:08:49.169037
-2,-4,-9,-37,-8,-3,-1,-2,2022-07-12 23:08:49.174962
-1,-1,2,10,3,-12,-5,-4,2022-07-12 23:08:49.174974
0,1,3,26,6,-57,-4,1,2022-07-12 23:08:49.191513
-2,-1,-3,-19,-5,34,9,2,2022-07-12 23:08:49.191533
-2,0,-3,7,1,8,-5,1,2022-07-12 23:08:49.205675
-2,-3,-3,-4,-1,53,10,0,2022-07-12 23:08:49.205687
-1,-3,-3,4,5,-10,-2,-2,2022-07-12 23:08:49.212941
-1,2,8,21,1,-19,-3,-1,2022-07-12 23:08:49.212954
-2,-3,-9,-16,-5,-7,0,-1,2022-07-12 23:08:49.220792
-2,-3,-6,-27,-2,-6,-4,-1,2022-07-12 23:08:49.220807
-2,-5,-6,-40,-12,4,-5,-3,2022-07-12 23:08:49.252177
1,0,5,39,6,17,5,1,2022-07-12 23:08:49.252201
-2,-2,-4,-24,-14,-2,-1,-2,2022-07-12 23:08:49.252827
0,4,1,22,5,-16,-1,0,2022-07-12 23:08:49.252839
0,1,2,-13,-1,14,6,0,2022-07-12 23:08:49.254481
-3,-4,-3,-13,-4,2,-2,-2,2022-07-12 23:08:49.254493
-1,0,3,12,-1,-6,-5,-1,2022-07-12 23:08:49.258158
-1,-2,-4,-16,1,-12,-1,-2,2022-07-12 23:08:49.258172
1,-1,0,0,-1,5,1,-1,2022-07-12 23:08:49.273287
1,0,0,-1,-4,-5,0,-1,2022-07-12 23:08:49.273307
0,0,1,15,5,10,-1,-1,2022-07-12 23:08:49.274001
-1,-3,-5,-23,0,-33,4,-1,2022-07-12 23:08:49.274013
-1,3,3,33,-6,15,-1,0,2022-07-12 23:08:49.287486
-1,-2,2,19,12,-9,-5,-3,2022-07-12 23:08:49.287499
0,-1,-1,-53,-16,0,-3,-1,2022-07-12 23:08:49.295026
3,1,6,32,16,2,-3,1,2022-07-12 23:08:49.295038
4,1,-8,-21,-10,-1,1,0,2022-07-12 23:08:49.334662
0,-4,8,27,9,1,0,-2,2022-07-12 23:08:49.334690
1,1,3,-2,-13,-23,-8,0,2022-07-12 23:08:49.335324
-2,-4,-8,-12,-2,-46,-6,1,2022-07-12 23:08:49.335337
-4,0,3,3,4,49,-14,-2,2022-07-12 23:08:49.336944
-3,-5,-21,-32,-12,-21,24,0,2022-07-12 23:08:49.336956
-4,1,-3,-12,10,14,0,-3,2022-07-12 23:08:49.340689
0,3,18,78,-8,-36,-15,-3,2022-07-12 23:08:49.340701
-4,-3,-5,-3,-5,-26,15,0,2022-07-12 23:08:49.355609
-2,2,-4,-16,-4,1,-2,-1,2022-07-12 23:08:49.355625
-2,-4,-8,5,3,9,-3,-2,2022-07-12 23:08:49.356271
-3,-5,-11,-35,-8,28,0,-3,2022-07-12 23:08:49.356277
1,3,15,37,9,-15,4,-2,2022-07-12 23:08:49.369958
0,-1,-6,-9,-15,-1,-9,0,2022-07-12 23:08:49.369974
-2,-2,1,29,15,-1,8,1,2022-07-12 23:08:49.378199
-3,0,-4,-47,-19,10,0,-2,2022-07-12 23:08:49.378211
0,0,1,27,16,20,-7,1,2022-07-12 23:08:49.392584
0,-1,-5,-34,-7,2,-6,1,2022-07-12 23:08:49.392601
0,0,-5,0,-2,2,1,0,2022-07-12 23:08:49.401284
-2,-1,13,63,15,20,-13,-3,2022-07-12 23:08:49.401295
-4,-6,-6,-41,-12,-19,3,-4,2022-07-12 23:08:49.415892
1,1,-11,4,13,2,-1,0,2022-07-12 23:08:49.415931
-1,-1,1,28,-4,-12,16,-1,2022-07-12 23:08:49.416443
1,4,-6,-25,7,11,-17,2,2022-07-12 23:08:49.416455
-2,-2,2,-57,-43,-38,-10,-2,2022-07-12 23:08:49.438929
-1,-2,-4,25,15,-6,-6,-3,2022-07-12 23:08:49.438956
0,-1,7,8,2,46,11,-3,2022-07-12 23:08:49.439599
2,0,-4,-35,-1,5,13,5,2022-07-12 23:08:49.439611
-1,-1,4,7,-7,-54,-15,0,2022-07-12 23:08:49.452560
1,2,-9,23,3,58,51,1,2022-07-12 23:08:49.452580
-1,0,9,-15,-7,45,-38,-3,2022-07-12 23:08:49.460395
3,3,3,36,26,-10,3,-1,2022-07-12 23:08:49.460408
3,-1,-7,-25,11,38,15,2,2022-07-12 23:08:49.475706
-2,-3,7,-3,-6,-6,1,0,2022-07-12 23:08:49.475724
1,0,-2,4,-8,-83,14,-2,2022-07-12 23:08:49.476524
-4,-3,-1,-32,-6,73,-4,-4,2022-07-12 23:08:49.476541
0,-2,-7,-4,15,14,14,-1,2022-07-12 23:08:49.490023
-1,0,25,33,6,-15,-8,-4,2022-07-12 23:08:49.490039
-2,-3,-11,-28,-15,-18,-18,-2,2022-07-12 23:08:49.498234
-2,-4,-16,-18,-13,-47,6,-2,2022-07-12 23:08:49.498249
-1,0,2,25,9,0,-4,0,2022-07-12 23:08:49.512582
-2,-1,4,-15,-9,8,-16,-2,2022-07-12 23:08:49.512601
0,-1,0,8,9,1,3,1,2022-07-12 23:08:49.520686
-1,-1,-4,-8,-12,-5,10,-2,2022-07-12 23:08:49.520699
1,2,3,25,14,33,5,3,2022-07-12 23:08:49.535716
0,-3,1,-50,-16,-20,-15,-1,2022-07-12 23:08:49.535734
2,2,-4,12,-2,-3,3,1,2022-07-12 23:08:49.536437
-1,-3,2,66,-7,-8,7,0,2022-07-12 23:08:49.536478
-1,-1,1,-4,0,-5,-14,-3,2022-07-12 23:08:49.550490
-2,-2,-3,-5,-5,-17,-9,-5,2022-07-12 23:08:49.550530
0,2,-3,4,-11,20,5,-1,2022-07-12 23:08:49.558296
2,4,7,25,14,-85,8,5,2022-07-12 23:08:49.558325
-4,-4,-6,-14,-3,18,-1,-3,2022-07-12 23:08:49.572537
2,4,3,12,-3,35,8,2,2022-07-12 23:08:49.572569
-2,-3,-7,-13,9,-9,2,-2,2022-07-12 23:08:49.580630
-1,0,6,-12,-5,20,-7,-4,2022-07-12 23:08:49.580653
-1,-1,1,2,-10,-16,-1,1,2022-07-12 23:08:49.603749
-2,-2,-10,-14,8,-23,-1,1,2022-07-12 23:08:49.603770
-1,-1,3,3,3,5,-14,-2,2022-07-12 23:08:49.604417
-2,-1,6,-13,-8,-8,1,0,2022-07-12 23:08:49.604423
-1,-1,-9,-4,-3,-6,0,-2,2022-07-12 23:08:49.609761
0,-1,-5,-24,-8,16,-6,-2,2022-07-12 23:08:49.609776
0,1,4,21,8,-14,3,3,2022-07-12 23:08:49.618061
-1,-1,-6,-11,2,11,-5,-4,2022-07-12 23:08:49.618079
-1,-2,-3,-25,-1,11,3,-2,2022-07-12 23:08:49.632311
1,0,0,31,8,-7,-3,-1,2022-07-12 23:08:49.632331
1,0,2,-11,-8,-12,-2,-2,2022-07-12 23:08:49.640486
-2,-2,-4,-9,1,10,0,2,2022-07-12 23:08:49.640498
-1,-4,-1,21,-3,8,-5,-1,2022-07-12 23:08:49.655473
1,2,6,-8,1,-14,-3,1,2022-07-12 23:08:49.655490
-1,-4,-8,-4,8,-3,2,-2,2022-07-12 23:08:49.656167
-1,-2,-3,-5,-21,29,0,-4,2022-07-12 23:08:49.656172
-1,-1,1,-5,2,-10,-2,-2,2022-07-12 23:08:49.686149
0,-1,2,9,1,-3,-3,-1,2022-07-12 23:08:49.686165
-2,-2,6,16,5,4,4,1,2022-07-12 23:08:49.686876
-2,-4,-3,-14,-2,4,0,-1,2022-07-12 23:08:49.686883
0,-1,-8,1,2,-4,1,1,2022-07-12 23:08:49.692239
-2,0,2,5,-3,-19,-8,-1,2022-07-12 23:08:49.692245
-3,0,3,-1,-4,3,-6,-3,2022-07-12 23:08:49.700358
1,-2,-6,-12,6,2,2,-2,2022-07-12 23:08:49.700370
-1,1,2,0,-3,-27,3,0,2022-07-12 23:08:49.716890
-1,0,-9,-7,0,-3,-2,-2,2022-07-12 23:08:49.716906
1,2,6,12,11,-1,1,1,2022-07-12 23:08:49.723254
3,3,12,-9,-15,3,3,1,2022-07-12 23:08:49.723271
0,-2,0,-11,-11,2,-12,-4,2022-07-12 23:08:49.729978
-1,-3,-7,10,4,5,-4,-2,2022-07-12 23:08:49.729992
-3,-4,-7,0,-4,-10,8,2,2022-07-12 23:08:49.738128
1,1,6,14,5,15,7,1,2022-07-12 23:08:49.738140
0,1,-6,-18,-5,11,-3,1,2022-07-12 23:08:49.762040
0,-1,3,4,4,-53,-4,0,2022-07-12 23:08:49.762057
0,-2,-3,-18,-7,18,-3,-2,2022-07-12 23:08:49.762772
-1,-2,-2,4,1,20,-3,-1,2022-07-12 23:08:49.762783
0,-2,-1,17,-5,4,1,-1,2022-07-12 23:08:49.775591
-3,-3,-6,-22,-7,-7,-4,-1,2022-07-12 23:08:49.775603
0,0,-2,12,-3,-6,1,-2,2022-07-12 23:08:49.776401
-1,-1,-3,-7,7,-15,12,0,2022-07-12 23:08:49.776412
-1,-2,1,13,-1,-20,-9,-2,2022-07-12 23:08:49.800363
1,-3,-12,-42,-8,26,2,-1,2022-07-12 23:08:49.800383
2,2,13,23,5,-12,-3,-2,2022-07-12 23:08:49.801105
-1,-1,-7,-23,-1,7,-5,-1,2022-07-12 23:08:49.801116
0,0,0,23,5,8,2,0,2022-07-12 23:08:49.812472
0,-1,-4,10,-3,1,0,-1,2022-07-12 23:08:49.812489
-1,-1,-1,-19,-4,5,-2,-1,2022-07-12 23:08:49.820362
0,0,3,2,-8,-19,-7,-2,2022-07-12 23:08:49.820375
0,-1,-3,-5,10,7,3,0,2022-07-12 23:08:49.835607
0,0,5,5,-2,4,-1,-2,2022-07-12 23:08:49.835620
-2,-1,-5,-1,5,-1,-4,1,2022-07-12 23:08:49.836405
-5,-3,-5,-8,-3,-3,-5,-3,2022-07-12 23:08:49.836416
-1,0,1,-7,-1,-4,1,-1,2022-07-12 23:08:49.851488
-3,-1,-3,0,0,12,1,-1,2022-07-12 23:08:49.851503
0,0,3,-7,-5,-9,-3,0,2022-07-12 23:08:49.858114
-3,0,-4,-2,-2,5,0,0,2022-07-12 23:08:49.858125
0,-1,3,28,0,-35,-10,-3,2022-07-12 23:08:49.881873
1,2,3,-5,9,66,25,1,2022-07-12 23:08:49.881895
-2,-1,-4,-9,-2,2,-4,-2,2022-07-12 23:08:49.882587
-1,-2,0,17,-1,-9,-3,1,2022-07-12 23:08:49.882598
1,-1,-4,-18,1,12,0,1,2022-07-12 23:08:49.895393
-1,0,0,8,-5,-22,-3,1,2022-07-12 23:08:49.895405
0,-2,-4,-12,-3,-7,0,1,2022-07-12 23:08:49.903108
0,0,0,0,-2,6,0,-2,2022-07-12 23:08:49.903119
-2,-2,-1,-19,-4,-17,-5,0,2022-07-12 23:08:49.909918
-2,-1,2,16,-4,-4,-9,-3,2022-07-12 23:08:49.910087
-3,-2,-2,-7,1,8,0,-1,2022-07-12 23:08:49.918161
-1,-1,-1,-5,4,-17,-2,-2,2022-07-12 23:08:49.918172
-2,-1,-1,-5,0,7,14,-1,2022-07-12 23:08:49.941282
0,1,-1,6,-2,-3,-8,-1,2022-07-12 23:08:49.941294
-2,0,-5,1,0,1,-3,-1,2022-07-12 23:08:49.942082
-1,1,-1,10,1,0,-3,1,2022-07-12 23:08:49.942093
-3,-3,-2,-28,-9,7,0,-2,2022-07-12 23:08:49.963818
1,-3,-1,10,4,-1,-1,1,2022-07-12 23:08:49.963844
-1,-2,-2,-20,2,-9,-1,-3,2022-07-12 23:08:49.964657
-2,-2,-1,5,-11,-5,-1,-1,2022-07-12 23:08:49.964672
-1,-2,-5,8,7,35,-1,-2,2022-07-12 23:08:49.969929
1,0,3,-14,-19,-21,-3,-1,2022-07-12 23:08:49.969945
0,-2,-2,5,0,-2,0,-1,2022-07-12 23:08:49.978591
1,-1,-3,-3,2,0,-3,-2,2022-07-12 23:08:49.978606
-3,0,3,-2,-2,14,2,-3,2022-07-12 23:08:50.002798
-2,-3,-5,-10,0,-7,0,1,2022-07-12 23:08:50.002817
1,1,2,24,7,2,1,-3,2022-07-12 23:08:50.003631
-2,-1,0,-9,-12,-62,-9,-1,2022-07-12 23:08:50.003645
-1,1,3,17,1,67,7,1,2022-07-12 23:08:50.015883
